_path	bg_f1	bg_precision	bg_recall	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	pred_te_rate	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	true_te_rate	window
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/cattle.json	0.9322079448298479			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/cattle	0.9269507531853083	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	cattle	invert_cross_eval	0.9745266776305945	0.9216935615407685	0.9040846326737928	0.9400020569599027		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/horse.json	0.9463135205039004			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/horse	0.9188432028299631	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	horse	invert_cross_eval	0.9579191915996443	0.8913728851560259	0.882259362667683	0.9006766537368851		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/lizard.json	0.7433793286543815			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/lizard	0.4925096365656184	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	lizard	invert_cross_eval	0.18947575388458787	0.24163994447685527	0.13773655610907484	0.9837285714753701		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/opossum.json	0.9041181892281073			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/opossum	0.8926300746917198	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	opossum	invert_cross_eval	0.9539915694402128	0.8811419601553324	0.867206149113307	0.8955329770582297		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/pig.json	0.9474902101422867			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/pig	0.911801692261317	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	pig	invert_cross_eval	0.9464406218412434	0.8761131743803473	0.8667505542735011	0.885680272884362		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/red_flour_beetle.json	0.9806934016025696			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/red_flour_beetle	0.49257114509125394	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	red_flour_beetle	invert_cross_eval	0.017505797736631624	0.004448888579938293	0.0022521425129795954	0.1808695652173913		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/soybean.json	0.9472300865776174			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/soybean	0.7561580535360589	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	soybean	invert_cross_eval	0.6029840065658596	0.5650860204945004	0.657528162650932	0.49543291302835535		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/teosinte.json	0.7698661630880718			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/teosinte	0.8292753633948678	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	teosinte	invert_cross_eval	0.9258729928524249	0.8886845637016639	0.9114778237123133	0.867003470621929		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/invert_boost/western_honey_bee.json	0.9985935990162834			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/western_honey_bee	0.5253867411490617	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	western_honey_bee	invert_cross_eval	0.5613685737592919	0.052179883281840034	0.026788861473387382	1.0		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/cattle.json	0.6947235133651256	0.9695053707078798	0.5413044208608789	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/cattle	0.7346981990345255	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.6956978352864583	te_f1	cattle	plant_model_cross_eval	0.8935909692230752	0.7746728847039254	0.6406500493932729	0.9796043482343683	0.4549784342447917	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/horse.json	0.8038562205891194	0.9799445678782511	0.6814118580761969	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/horse	0.7718204139196174	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.5322615559895834	te_f1	horse	plant_model_cross_eval	0.9279319854061643	0.7397846072501153	0.5973762428464183	0.9713427477723008	0.32734110514322917	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/lizard.json	0.49876837969292265	0.9990271206422568	0.33234698665340834	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/lizard	0.3317758248037299	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.6879899088541667	te_f1	lizard	plant_model_cross_eval	0.1493344928404609	0.16478326991453718	0.08982915819929453	0.9951123472199018	0.0621051025390625	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/opossum.json	0.7036650916434507	0.9670653211232716	0.553034668447141	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/opossum	0.7351067248327194	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.6793684895833333	te_f1	opossum	plant_model_cross_eval	0.915484335786349	0.7665483580219882	0.6311259595020652	0.9759634709963045	0.43932698567708334	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/pig.json	0.7704688205207002	0.9799491974515034	0.6347751212784186	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/pig	0.7259148761939311	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.5429801432291667	te_f1	pig	plant_model_cross_eval	0.9029848674233761	0.6813609318671622	0.5254356173581489	0.9688804320715126	0.2944647216796875	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/red_flour_beetle.json	0.5034830849976906	0.9996970153288472	0.3364709234871461	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/red_flour_beetle	0.25229271498887346	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.6635845947265625	te_f1	red_flour_beetle	plant_model_cross_eval	0.0010939004492781855	0.0011023449800563795	0.0005515611572176177	0.7821739130434783	0.0004679361979166667	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/soybean.json	0.5092125585201259	0.9847370109513877	0.3433908689574307	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/soybean	0.39982598436273464	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.6943241373697917	te_f1	soybean	plant_model_cross_eval	0.39664402313352853	0.29043941020534336	0.1710328527617968	0.9621972790349196	0.12341776529947916	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/teosinte.json	0.44448921217040444	0.8587986044223451	0.2998384395431557	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/teosinte	0.6490569241516243	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.8920627848307292	te_f1	teosinte	plant_model_cross_eval	0.8629026032106909	0.8536246361328441	0.7573512424090587	0.9779388010230752	0.6908457438151042	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/cross_eval/plant_from_invert_pu_tv/western_honey_bee.json	0.56852682472185	1.0	0.39716205273031363	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/cross_eval/western_honey_bee	0.2843916347931021	higher_is_better		software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/plant_from_invert_pu_tv		4915200	1200	0.60286865234375	te_f1	western_honey_bee	plant_model_cross_eval	0.0004934332609984756	0.00025644486435416386	0.00012823887527756966	1.0	7.731119791666666e-05	4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/insect_anchor/lizard.json	0.9047223113979062			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/lizard	0.4777558144791352	higher_is_better	anchor_insect_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_insect_anchor	generanno	4915200	1200		te_f1	lizard	anchor_insect_anchor	0.07340115167526907	0.05078931756036417	0.038501010203477806	0.07459894712359014		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/insect_anchor/red_flour_beetle.json	0.9701159994304436			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/red_flour_beetle	0.48664469662465776	higher_is_better	anchor_insect_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_insect_anchor	generanno	4915200	1200		te_f1	red_flour_beetle	anchor_insect_anchor	0.000847248038860786	0.0031733938188719074	0.0015995546614334688	0.1973913043478261		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/insect_anchor/western_honey_bee.json	0.9982810429989925			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/western_honey_bee	0.4997917558846718	higher_is_better	anchor_insect_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_insect_anchor	generanno	4915200	1200		te_f1	western_honey_bee	anchor_insect_anchor	0.002187740296809888	0.0013024687703510746	0.0006662225183211193	0.02894736842105263		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/insect_anchor/x_laevis.json	0.8902794459758016			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/x_laevis	0.5167173723798304	higher_is_better	anchor_insect_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_insect_anchor	generanno	4915200	1200		te_f1	x_laevis	anchor_insect_anchor	0.13934027427235218	0.14315529878385921	0.12731298106579234	0.16350066731624238		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/invert_boost/lizard.json	0.7433794997407063			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/lizard	0.4925097707197047	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	lizard	stress_baseline	0.18947577242964816	0.24164004169870312	0.13773661928547512	0.9837285714753701		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/invert_boost/red_flour_beetle.json	0.9806935073026202			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/red_flour_beetle	0.49257120983593994	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	red_flour_beetle	stress_baseline	0.017505486354210828	0.004448912369259727	0.002252154705704015	0.1808695652173913		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/invert_boost/western_honey_bee.json	0.9985935990162834			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/western_honey_bee	0.5253867411490617	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	western_honey_bee	stress_baseline	0.5613685593670075	0.052179883281840034	0.026788861473387382	1.0		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/invert_boost/x_laevis.json	0.806757557954432			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/x_laevis	0.6040675780308051	higher_is_better	TFREPAIR_invert_boost_animal_4096_seed42	software_outputs/tefm_repair/PIPE-TEFM-REPAIR-20260618/runs/TFREPAIR_invert_boost_animal_4096_seed42	generanno	4915200	1200		te_f1	x_laevis	stress_baseline	0.46391031567212787	0.40137759810717816	0.2520076589926687	0.9855073650424544		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/vertebrate_anchor/lizard.json	0.800140079028654			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/lizard	0.5373516199811615	higher_is_better	anchor_vertebrate_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_vertebrate_anchor	generanno	4915200	1200		te_f1	lizard	anchor_vertebrate_anchor	0.1595378659929761	0.274563160933669	0.16033162767186834	0.9549038685182091		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/vertebrate_anchor/red_flour_beetle.json	0.9796504500427154			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/red_flour_beetle	0.49193829455963173	higher_is_better	anchor_vertebrate_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_vertebrate_anchor	generanno	4915200	1200		te_f1	red_flour_beetle	anchor_vertebrate_anchor	0.013725897056652739	0.004226139076547976	0.0021380480032893046	0.1808695652173913		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/vertebrate_anchor/western_honey_bee.json	0.9991660093470895			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/western_honey_bee	0.5418318031534822	higher_is_better	anchor_vertebrate_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_vertebrate_anchor	generanno	4915200	1200		te_f1	western_honey_bee	anchor_vertebrate_anchor	0.1624769879857295	0.08449759695987481	0.04412279677833547	0.9947368421052631		4096
reports/tefm_extend/PIPE-TEFM-EXTEND-20260620/stress_anchor/vertebrate_anchor/x_laevis.json	0.8163295101622046			software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/data/stress_eval/x_laevis	0.613726329378621	higher_is_better	anchor_vertebrate_anchor	software_outputs/tefm_extend/PIPE-TEFM-EXTEND-20260620/runs/anchor_vertebrate_anchor	generanno	4915200	1200		te_f1	x_laevis	anchor_vertebrate_anchor	0.4768865488687248	0.4111231485950374	0.25988412978329783	0.9834255840040612		4096
