panel	variant	exp_id	seed	window	max_eval_samples	n_bp	token_label_mode	threshold	postprocess_family	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp	gap	min_len	hmm_penalty	rescue_threshold	rescue_max_len	short_cutoff
human_test	gap50_min80_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	48230	3643	23654	88313	0.9297707863435699	0.6709420733403817	0.7794306584678038	0.4387451171875	0.316607666015625	163840	0.8837209302325582	0	0.0	0.0	0.7090163934426229	0.012295081967213115	0.3483606557377049	810	732	78	0.9037037037037037	0.21705426356589147	0.8	10	244	129	63	66	181	0.4883720930232558	0.2581967213114754	0.3378016085790885	0.9380900687795374	0.2868217054263566	0.15163934426229508	0.19839142091152814	4.0	50	80				
human_test	gap50_min80_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	48230	3643	23654	88313	0.9297707863435699	0.6709420733403817	0.7794306584678038	0.4387451171875	0.316607666015625	163840	0.8837209302325582	0	0.0	0.0	0.7090163934426229	0.012295081967213115	0.3483606557377049	810	732	78	0.9037037037037037	0.21705426356589147	0.8	25	244	129	63	66	181	0.4883720930232558	0.2581967213114754	0.3378016085790885	0.9380900687795374	0.4496124031007752	0.23770491803278687	0.3109919571045576	4.0	50	80				
human_test	gap50_min80_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	48230	3643	23654	88313	0.9297707863435699	0.6709420733403817	0.7794306584678038	0.4387451171875	0.316607666015625	163840	0.8837209302325582	0	0.0	0.0	0.7090163934426229	0.012295081967213115	0.3483606557377049	810	732	78	0.9037037037037037	0.21705426356589147	0.9	5	244	129	46	83	198	0.35658914728682173	0.1885245901639344	0.24664879356568364	0.9709665933872619	0.2248062015503876	0.11885245901639344	0.1554959785522788	1.5	50	80				
human_test	gap50_min80_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	48230	3643	23654	88313	0.9297707863435699	0.6709420733403817	0.7794306584678038	0.4387451171875	0.316607666015625	163840	0.8837209302325582	0	0.0	0.0	0.7090163934426229	0.012295081967213115	0.3483606557377049	810	732	78	0.9037037037037037	0.21705426356589147	0.9	10	244	129	46	83	198	0.35658914728682173	0.1885245901639344	0.24664879356568364	0.9709665933872619	0.2868217054263566	0.15163934426229508	0.19839142091152814	1.5	50	80				
human_test	gap50_min80_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	48230	3643	23654	88313	0.9297707863435699	0.6709420733403817	0.7794306584678038	0.4387451171875	0.316607666015625	163840	0.8837209302325582	0	0.0	0.0	0.7090163934426229	0.012295081967213115	0.3483606557377049	810	732	78	0.9037037037037037	0.21705426356589147	0.9	25	244	129	46	83	198	0.35658914728682173	0.1885245901639344	0.24664879356568364	0.9709665933872619	0.3488372093023256	0.18442622950819673	0.2412868632707775	1.5	50	80				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.5	5	244	104	80	24	164	0.7692307692307693	0.32786885245901637	0.45977011494252873	0.8195547863383142	0.22115384615384615	0.0942622950819672	0.13218390804597702	12.25	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.5	10	244	104	80	24	164	0.7692307692307693	0.32786885245901637	0.45977011494252873	0.8195547863383142	0.2692307692307692	0.11475409836065574	0.16091954022988506	12.25	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.5	25	244	104	80	24	164	0.7692307692307693	0.32786885245901637	0.45977011494252873	0.8195547863383142	0.4326923076923077	0.18442622950819673	0.25862068965517243	12.25	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.7	5	244	104	57	47	187	0.5480769230769231	0.2336065573770492	0.3275862068965517	0.9145677556241902	0.22115384615384615	0.0942622950819672	0.13218390804597702	6.5	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.7	10	244	104	57	47	187	0.5480769230769231	0.2336065573770492	0.3275862068965517	0.9145677556241902	0.2692307692307692	0.11475409836065574	0.16091954022988506	6.5	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.7	25	244	104	57	47	187	0.5480769230769231	0.2336065573770492	0.3275862068965517	0.9145677556241902	0.4326923076923077	0.18442622950819673	0.25862068965517243	6.5	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.8	5	244	104	50	54	194	0.4807692307692308	0.20491803278688525	0.2873563218390805	0.9376899486033787	0.22115384615384615	0.0942622950819672	0.13218390804597702	4.25	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.8	10	244	104	50	54	194	0.4807692307692308	0.20491803278688525	0.2873563218390805	0.9376899486033787	0.2692307692307692	0.11475409836065574	0.16091954022988506	4.25	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.8	25	244	104	50	54	194	0.4807692307692308	0.20491803278688525	0.2873563218390805	0.9376899486033787	0.4230769230769231	0.18032786885245902	0.2528735632183908	4.25	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.9	5	244	104	36	68	208	0.34615384615384615	0.14754098360655737	0.20689655172413793	0.9723135254625621	0.22115384615384615	0.0942622950819672	0.13218390804597702	1.5	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.9	10	244	104	36	68	208	0.34615384615384615	0.14754098360655737	0.20689655172413793	0.9723135254625621	0.2692307692307692	0.11475409836065574	0.16091954022988506	1.5	100	100				
human_test	gap100_min100_t0.70	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.7	gap_minlen	50928	4714	20956	87242	0.9152798245929334	0.708474764899004	0.7987077145052774	0.4387451171875	0.33961181640625	163840	0.875	0	0.0	0.0	0.6762295081967213	0.004098360655737705	0.36475409836065575	725	659	66	0.9089655172413793	0.2692307692307692	0.9	25	244	104	36	68	208	0.34615384615384615	0.14754098360655737	0.20689655172413793	0.9723135254625621	0.33653846153846156	0.14344262295081966	0.20114942528735633	1.5	100	100				
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.5	5	244	776	140	636	104	0.18041237113402062	0.5737704918032787	0.2745098039215686	0.8691489976810549	0.06958762886597938	0.22131147540983606	0.10588235294117647	5.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.5	10	244	776	140	636	104	0.18041237113402062	0.5737704918032787	0.2745098039215686	0.8691489976810549	0.09278350515463918	0.29508196721311475	0.1411764705882353	5.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.5	25	244	776	140	636	104	0.18041237113402062	0.5737704918032787	0.2745098039215686	0.8691489976810549	0.12628865979381443	0.4016393442622951	0.19215686274509802	5.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.7	5	244	776	114	662	130	0.14690721649484537	0.4672131147540984	0.2235294117647059	0.9288206026076291	0.06958762886597938	0.22131147540983606	0.10588235294117647	4.0						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.7	10	244	776	114	662	130	0.14690721649484537	0.4672131147540984	0.2235294117647059	0.9288206026076291	0.09278350515463918	0.29508196721311475	0.1411764705882353	4.0						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.7	25	244	776	114	662	130	0.14690721649484537	0.4672131147540984	0.2235294117647059	0.9288206026076291	0.12371134020618557	0.39344262295081966	0.18823529411764706	4.0						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.8	5	244	776	106	670	138	0.13659793814432988	0.4344262295081967	0.20784313725490194	0.9429436271254673	0.06958762886597938	0.22131147540983606	0.10588235294117647	3.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.8	10	244	776	106	670	138	0.13659793814432988	0.4344262295081967	0.20784313725490194	0.9429436271254673	0.09278350515463918	0.29508196721311475	0.1411764705882353	3.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.8	25	244	776	106	670	138	0.13659793814432988	0.4344262295081967	0.20784313725490194	0.9429436271254673	0.11984536082474227	0.38114754098360654	0.1823529411764706	3.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.9	5	244	776	83	693	161	0.10695876288659793	0.3401639344262295	0.16274509803921566	0.9681246410828112	0.06958762886597938	0.22131147540983606	0.10588235294117647	2.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.9	10	244	776	83	693	161	0.10695876288659793	0.3401639344262295	0.16274509803921566	0.9681246410828112	0.09149484536082474	0.29098360655737704	0.13921568627450978	2.5						
human_test	raw_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	raw	42972	2286	28912	89670	0.9494895930001326	0.5977964498358467	0.733673661026788	0.4387451171875	0.27623291015625	163840	0.7912371134020618	628	0.75	0.02222406617990396	2.5901639344262297	0.2459016393442623	0.3155737704918033	897	783	114	0.8729096989966555	0.01804123711340206	0.9	25	244	776	83	693	161	0.10695876288659793	0.3401639344262295	0.16274509803921566	0.9681246410828112	0.10438144329896908	0.3319672131147541	0.1588235294117647	2.5						
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.5	5	244	167	118	49	126	0.7065868263473054	0.48360655737704916	0.5742092457420924	0.8496587612462716	0.24550898203592814	0.1680327868852459	0.19951338199513383	8.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.5	10	244	167	118	49	126	0.7065868263473054	0.48360655737704916	0.5742092457420924	0.8496587612462716	0.33532934131736525	0.22950819672131148	0.2725060827250608	8.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.5	25	244	167	118	49	126	0.7065868263473054	0.48360655737704916	0.5742092457420924	0.8496587612462716	0.46706586826347307	0.319672131147541	0.3795620437956205	8.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.7	5	244	167	90	77	154	0.5389221556886228	0.36885245901639346	0.437956204379562	0.926457950068972	0.24550898203592814	0.1680327868852459	0.19951338199513383	4.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.7	10	244	167	90	77	154	0.5389221556886228	0.36885245901639346	0.437956204379562	0.926457950068972	0.33532934131736525	0.22950819672131148	0.2725060827250608	4.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.7	25	244	167	90	77	154	0.5389221556886228	0.36885245901639346	0.437956204379562	0.926457950068972	0.46107784431137727	0.3155737704918033	0.3746958637469586	4.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.8	5	244	167	82	85	162	0.49101796407185627	0.3360655737704918	0.39902676399026765	0.943308640718289	0.24550898203592814	0.1680327868852459	0.19951338199513383	3.25	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.8	10	244	167	82	85	162	0.49101796407185627	0.3360655737704918	0.39902676399026765	0.943308640718289	0.33532934131736525	0.22950819672131148	0.2725060827250608	3.25	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.8	25	244	167	82	85	162	0.49101796407185627	0.3360655737704918	0.39902676399026765	0.943308640718289	0.4431137724550898	0.30327868852459017	0.3600973236009733	3.25	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.9	5	244	167	65	102	179	0.38922155688622756	0.26639344262295084	0.31630170316301703	0.9678101979788385	0.24550898203592814	0.1680327868852459	0.19951338199513383	2.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.9	10	244	167	65	102	179	0.38922155688622756	0.26639344262295084	0.31630170316301703	0.9678101979788385	0.32934131736526945	0.22540983606557377	0.26763990267639903	2.0	25	40				
human_test	gap25_min40_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	44385	2970	27499	88986	0.9372822299651568	0.6174531189138056	0.7444711881179816	0.4387451171875	0.289031982421875	163840	0.9041916167664671	32	0.875	0.2669811043712689	0.7950819672131147	0.020491803278688523	0.319672131147541	889	783	106	0.8807649043869517	0.1497005988023952	0.9	25	244	167	65	102	179	0.38922155688622756	0.26639344262295084	0.31630170316301703	0.9678101979788385	0.3772455089820359	0.2581967213114754	0.3065693430656934	2.0	25	40				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.5	5	244	125	97	28	147	0.776	0.3975409836065574	0.5257452574525745	0.842485386207255	0.248	0.12704918032786885	0.1680216802168022	10.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.5	10	244	125	97	28	147	0.776	0.3975409836065574	0.5257452574525745	0.842485386207255	0.336	0.1721311475409836	0.22764227642276422	10.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.5	25	244	125	97	28	147	0.776	0.3975409836065574	0.5257452574525745	0.842485386207255	0.488	0.25	0.33062330623306235	10.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.7	5	244	125	74	51	170	0.592	0.30327868852459017	0.4010840108401084	0.91893455326275	0.248	0.12704918032786885	0.1680216802168022	5.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.7	10	244	125	74	51	170	0.592	0.30327868852459017	0.4010840108401084	0.91893455326275	0.336	0.1721311475409836	0.22764227642276422	5.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.7	25	244	125	74	51	170	0.592	0.30327868852459017	0.4010840108401084	0.91893455326275	0.488	0.25	0.33062330623306235	5.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.8	5	244	125	65	60	179	0.52	0.26639344262295084	0.3523035230352304	0.9415147515464426	0.248	0.12704918032786885	0.1680216802168022	4.0	50	80				
human_test	gap50_min80_t0.80	PIPE-TEFM-CAP-POSTPROC-20260701	42	4096	40	163840	single_nt	0.8	gap_minlen	43963	3081	27921	88875	0.9345081200578182	0.6115825496633465	0.7393212700121081	0.4387451171875	0.2871337890625	163840	0.896	0	0.0	0.0	0.680327868852459	0.01639344262295082	0.36885245901639346	888	789	99	0.8885135135135135	0.208	0.8	10	244	125	65	60	179	0.52	0.26639344262295084	0.3523035230352304	0.9415147515464426	0.336	0.1721311475409836	0.22764227642276422	4.0	50	80				
