_path	bg_f1	data_dir	macro_f1	metric_direction	model	model_dir	model_key	n_labeled_tokens	n_windows	primary_metric	species	stage	te_auprc	te_f1	te_precision	te_recall	window
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/direct_honeybee/stress_eval/western_honey_bee.json	0.9999613429067286	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/western_honey_bee	0.4999806714533643	higher_is_better	direct_western_honey_bee_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_western_honey_bee_4096	generanno	4915200	1200	te_f1	western_honey_bee	direct_honeybee_to_stress_eval	0.5037522974396375	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/cattle.json	0.7375564266349057	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/cattle	0.5028426845406533	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	cattle	insect_no_beetle_to_cross_eval	0.9059670545407532	0.26812894244640084	0.9706641515541331	0.15554820217232854	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/horse.json	0.820584292477032	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/horse	0.5037443891868862	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	horse	insect_no_beetle_to_cross_eval	0.8915689909022988	0.18690448589674039	0.9879766076304815	0.10321533276111643	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/human.json	0.8200563635991782	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/human	0.4839235986884697	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	human	insect_no_beetle_to_cross_eval	0.9078484101184093	0.14779083377776117	0.9917383200989836	0.07984472762395689	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/lizard.json	0.8687137808582193	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/lizard	0.5052719599388804	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	lizard	insect_no_beetle_to_cross_eval	0.09533388973653466	0.14183013901954156	0.0925822498473611	0.30301481692595467	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/opossum.json	0.7634228844563745	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/opossum	0.5569786478143784	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	opossum	insect_no_beetle_to_cross_eval	0.9064628171958207	0.3505344111723824	0.988516861561999	0.2130398540321759	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/pig.json	0.8388119819185599	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/pig	0.4940841228278329	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	pig	insect_no_beetle_to_cross_eval	0.8314204575127938	0.1493562637371058	0.9855554900093544	0.08080060634827854	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/red_flour_beetle.json	0.9816600587568525	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/red_flour_beetle	0.49379500559684614	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	red_flour_beetle	insect_no_beetle_to_cross_eval	0.0017269592468057275	0.0059299524368398296	0.003003771781612138	0.22956521739130434	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/soybean.json	0.9492209731405012	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/soybean	0.7180017096671025	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	soybean	insect_no_beetle_to_cross_eval	0.5524793303175445	0.48678244619370387	0.773636200395044	0.35511182398293506	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/teosinte.json	0.6778907911365349	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/teosinte	0.7353509058176181	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	teosinte	insect_no_beetle_to_cross_eval	0.9131176603206258	0.7928110204987012	0.9167730427635775	0.6983792475361824	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/western_honey_bee.json	0.9999804668583628	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/western_honey_bee	0.8991498972947276	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	western_honey_bee	insect_no_beetle_to_cross_eval	0.9686290198924496	0.7983193277310925	0.6643356643356644	1.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/cross_eval/x_laevis.json	0.8652603727109176	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/x_laevis	0.5741102330683239	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	x_laevis	insect_no_beetle_to_cross_eval	0.20173996897696692	0.28296009342573014	0.2062863100886257	0.4503483963940359	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_eval/soybean.json	0.9492209731405012	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/soybean	0.7180017096671025	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	soybean	insect_no_beetle_to_plant_eval	0.5524793292774516	0.48678244619370387	0.773636200395044	0.35511182398293506	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_eval/teosinte.json	0.6778907911365349	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/teosinte	0.7353509058176181	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	teosinte	insect_no_beetle_to_plant_eval	0.9131176603206258	0.7928110204987012	0.9167730427635775	0.6983792475361824	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_fine/brachypodium.json	0.9506342852138322	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/brachypodium	0.7004452274453749	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	brachypodium	insect_no_beetle_to_plant_fine	0.41231511843409313	0.45025616967691756	0.31431260277089285	0.7934179153831428	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_fine/maize.json	0.6514623386608942	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/maize	0.7386742314078372	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	maize	insect_no_beetle_to_plant_fine	0.9476904135371189	0.8258861241547802	0.9355275821849756	0.7392481207935295	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_fine/rice.json	0.8963487901549961	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/rice	0.7712434638984644	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	rice	insect_no_beetle_to_plant_fine	0.7681166272689363	0.6461381376419327	0.8517311956134442	0.5204988031242472	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_fine/sorghum.json	0.9185578403231268	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/sorghum	0.8290448385003233	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	sorghum	insect_no_beetle_to_plant_fine	0.8263451375866807	0.7395318366775196	0.8335106244723383	0.6645980372967351	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/plant_fine/thale_cress.json	0.9620421803586408	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/thale_cress	0.5501490697712555	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	thale_cress	insect_no_beetle_to_plant_fine	0.20618649217551457	0.13825595918387032	0.7978072128227961	0.07568597842672425	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/stress_eval/lizard.json	0.8687137808582193	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/lizard	0.5052719599388804	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	lizard	insect_no_beetle_to_stress_eval	0.09533388967893644	0.14183013901954156	0.0925822498473611	0.30301481692595467	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/stress_eval/red_flour_beetle.json	0.9816600587568525	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/red_flour_beetle	0.49379500559684614	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	red_flour_beetle	insect_no_beetle_to_stress_eval	0.001726959500549474	0.0059299524368398296	0.003003771781612138	0.22956521739130434	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/stress_eval/western_honey_bee.json	0.9999804668583628	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/western_honey_bee	0.8991498972947276	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	western_honey_bee	insect_no_beetle_to_stress_eval	0.9686290198924496	0.7983193277310925	0.6643356643356644	1.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/insect_no_beetle/stress_eval/x_laevis.json	0.8652603727109176	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/x_laevis	0.5741102330683239	higher_is_better	insect_no_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/insect_no_beetle_4096	generanno	4915200	1200	te_f1	x_laevis	insect_no_beetle_to_stress_eval	0.20174001850400528	0.28296009342573014	0.2062863100886257	0.4503483963940359	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/cattle.json	0.7102700896681783	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/cattle	0.39807553333751644	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	cattle	plant_supervised_to_cross_eval	0.7783931839549689	0.08588097700685454	0.7840764380368761	0.045428406616256245	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/horse.json	0.8103402577017945	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/horse	0.4564502365561492	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	horse	plant_supervised_to_cross_eval	0.7518927014309359	0.10256021541050382	0.8288848676769962	0.05466183783555331	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/human.json	0.8129785350536545	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/human	0.4672030460902863	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	human	plant_supervised_to_cross_eval	0.7430652220800571	0.1214275571269181	0.752472900459022	0.06604245843305281	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/lizard.json	0.8528195532917933	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/lizard	0.5017145146266808	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	lizard	plant_supervised_to_cross_eval	0.09456747787383071	0.15060947596156826	0.0953537619422238	0.35815160240975696	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/opossum.json	0.7426077882442014	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/opossum	0.527864003720671	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	opossum	plant_supervised_to_cross_eval	0.7642608427024801	0.3131202191971405	0.8064288556506227	0.19427706100825237	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/pig.json	0.8297373569461937	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/pig	0.4577089456804508	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	pig	plant_supervised_to_cross_eval	0.6970879570062611	0.08568053441470792	0.6896148871364793	0.045677868495107965	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/red_flour_beetle.json	0.958909701326788	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/red_flour_beetle	0.4806403154761754	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	red_flour_beetle	plant_supervised_to_cross_eval	0.0012550522357413303	0.002370929625562839	0.0011925179201038862	0.20043478260869566	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/soybean.json	0.8094407774510747	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/soybean	0.6104971640212293	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	soybean	plant_supervised_to_cross_eval	0.33950611261938735	0.41155355059138393	0.2752004226742488	0.8157142080006857	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/teosinte.json	0.834625322997416	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/teosinte	0.8827225390978294	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	teosinte	plant_supervised_to_cross_eval	0.9531804997906701	0.9308197551982428	0.9124282143413766	0.9499679736839393	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/western_honey_bee.json	0.8418394728151303	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/western_honey_bee	0.42111185750640845	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	western_honey_bee	plant_supervised_to_cross_eval	0.00015990219540515626	0.0003842421976866535	0.00019217547855790925	0.6789473684210526	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/cross_eval/x_laevis.json	0.8295081054225949	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/cross_eval/x_laevis	0.5575312405906357	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	x_laevis	plant_supervised_to_cross_eval	0.2540236423515469	0.28555437575867654	0.1924072807793374	0.5535224472083254	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_eval/soybean.json	0.8094407774510747	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/soybean	0.6104971640212293	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	soybean	plant_supervised_to_plant_eval	0.3395061062533617	0.41155355059138393	0.2752004226742488	0.8157142080006857	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_eval/teosinte.json	0.834625322997416	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_only/teosinte	0.8827225390978294	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	teosinte	plant_supervised_to_plant_eval	0.9531804997906701	0.9308197551982428	0.9124282143413766	0.9499679736839393	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_fine/brachypodium.json	0.986550928040428	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/brachypodium	0.8815352357459623	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	brachypodium	plant_supervised_to_plant_fine	0.8822696721115963	0.7765195434514967	0.660174235245005	0.9426460606693469	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_fine/maize.json	0.8781590903257271	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/maize	0.9200742521238905	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	maize	plant_supervised_to_plant_fine	0.9923683872752869	0.9619894139220538	0.9407675710047294	0.9841907983739668	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_fine/rice.json	0.945725041738301	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/rice	0.9082469161335389	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	rice	plant_supervised_to_plant_fine	0.9226047970230756	0.8707687905287769	0.8300026292444103	0.9157463129788498	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_fine/sorghum.json	0.9650804955206199	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/sorghum	0.9368941787954013	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	sorghum	plant_supervised_to_plant_fine	0.9688707996018278	0.9087078620701827	0.8720818222428288	0.9485452431119248	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/plant_fine/thale_cress.json	0.9760122456835273	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/plant_eval_fine/thale_cress	0.8367449263216331	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	thale_cress	plant_supervised_to_plant_fine	0.7492270271581867	0.6974776069597389	0.7334199161932273	0.6648935327690983	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/stress_eval/lizard.json	0.8528194515061024	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/lizard	0.5017138268124112	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	lizard	plant_supervised_to_stress_eval	0.09456747787581651	0.15060820211871995	0.09535297293384302	0.3581483265030679	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/stress_eval/red_flour_beetle.json	0.958909701326788	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/red_flour_beetle	0.4806403154761754	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	red_flour_beetle	plant_supervised_to_stress_eval	0.0012550521897901885	0.002370929625562839	0.0011925179201038862	0.20043478260869566	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/stress_eval/western_honey_bee.json	0.8418391999052725	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/western_honey_bee	0.4211117207653519	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	western_honey_bee	plant_supervised_to_stress_eval	0.00015990210131833587	0.00038424162543143403	0.0001921751922683004	0.6789473684210526	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/binary_eval/plant_supervised/stress_eval/x_laevis.json	0.8295081054225949	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/stress_eval/x_laevis	0.5575312405906357	higher_is_better	plant_supervised_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/plant_supervised_4096	generanno	4915200	1200	te_f1	x_laevis	plant_supervised_to_stress_eval	0.25402366238124907	0.28555437575867654	0.1924072807793374	0.5535224472083254	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/direct_species/direct_beetle/red_flour_beetle.json	0.9997045025508023	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/direct_red_flour_beetle	0.49985225127540117	higher_is_better	direct_red_flour_beetle_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_red_flour_beetle_4096	generanno	4915200	1200	te_f1	red_flour_beetle	direct_beetle_own_holdout	0.0026375095376046922	0.0	0.0	0.0	4096
reports/tefm_calib/PIPE-TEFM-CALIB-20260621/direct_species/direct_honeybee/western_honey_bee.json	0.9997362585838063	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/data/direct_western_honey_bee	0.49986812929190316	higher_is_better	direct_western_honey_bee_4096	software_outputs/tefm_calib/PIPE-TEFM-CALIB-20260621/runs/direct_western_honey_bee_4096	generanno	4915200	1200	te_f1	western_honey_bee	direct_honeybee_own_holdout	0.38443046821456917	0.0	0.0	0.0	4096
