model_tag	panel	variant	iou_threshold	boundary_tol_bp	n_rows	bp_precision_mean	bp_precision_std	bp_precision_min	bp_precision_max	bp_recall_mean	bp_recall_std	bp_recall_min	bp_recall_max	bp_f1_mean	bp_f1_std	bp_f1_min	bp_f1_max	segment_precision_mean	segment_precision_std	segment_precision_min	segment_precision_max	segment_recall_mean	segment_recall_std	segment_recall_min	segment_recall_max	segment_f1_mean	segment_f1_std	segment_f1_min	segment_f1_max	mean_matched_iou_mean	mean_matched_iou_std	mean_matched_iou_min	mean_matched_iou_max	boundary_precision_mean	boundary_precision_std	boundary_precision_min	boundary_precision_max	boundary_recall_mean	boundary_recall_std	boundary_recall_min	boundary_recall_max	boundary_f1_mean	boundary_f1_std	boundary_f1_min	boundary_f1_max	median_boundary_error_bp_mean	median_boundary_error_bp_std	median_boundary_error_bp_min	median_boundary_error_bp_max	pred_true_backed_rate_mean	pred_true_backed_rate_std	pred_true_backed_rate_min	pred_true_backed_rate_max	short_pred_segments_mean	short_pred_segments_std	short_pred_segments_min	short_pred_segments_max	short_true_backed_rate_mean	short_true_backed_rate_std	short_true_backed_rate_min	short_true_backed_rate_max	short_mean_best_iou_mean	short_mean_best_iou_std	short_mean_best_iou_min	short_mean_best_iou_max	mean_fragments_per_true_mean	mean_fragments_per_true_std	mean_fragments_per_true_min	mean_fragments_per_true_max	split_true_rate_mean	split_true_rate_std	split_true_rate_min	split_true_rate_max	missed_true_rate_mean	missed_true_rate_std	missed_true_rate_min	missed_true_rate_max	true_segments_mean	true_segments_std	true_segments_min	true_segments_max	pred_segments_mean	pred_segments_std	pred_segments_min	pred_segments_max	bp_n_mean	bp_n_std	bp_n_min	bp_n_max
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.5	100	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.21660614489080438	0.1180499061503452	0.01625	0.455564451561249	0.22102820858009642	0.12738321382066967	0.1087130295763389	0.5492565055762082	0.20737763972701484	0.11498505736253628	0.0296465222348916	0.4914760914760914	0.7280075895805462	0.044768311367907744	0.6679275760719611	0.8202176848762253	0.12946258088868823	0.1070575078790712	0.0075	0.3859087269815853	0.1362223884709988	0.12565104395616283	0.0397842211732973	0.4609665427509293	0.12649807481653508	0.11214261792679515	0.0136830102622576	0.4124740124740125	70.08333333333333	48.067507675327285	20.5	186.5	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.7	5	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.12419469895625974	0.09689973132432801	0.0075	0.3466773418734988	0.12908983296360316	0.11664521728670559	0.0455635491606714	0.4256505576208178	0.12039579018385307	0.10193126555870069	0.0136830102622576	0.3808731808731808	0.8469731949003719	0.01918432323888847	0.8123961558734073	0.8863319787437415	0.0099837726186867	0.011267290205102339	0.0	0.0400320256204963	0.010390630192038345	0.01271850463439541	0.0	0.0399628252788104	0.00983766804411691	0.011639321480325485	0.0	0.0391236306729264	36.93055555555556	23.609071903482164	14.5	89.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.7	10	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.12419469895625974	0.09689973132432801	0.0075	0.3466773418734988	0.12908983296360316	0.11664521728670559	0.0455635491606714	0.4256505576208178	0.12039579018385307	0.10193126555870069	0.0136830102622576	0.3808731808731808	0.8469731949003719	0.01918432323888847	0.8123961558734073	0.8863319787437415	0.02010846187417641	0.022435584928148122	0.0	0.0744595676541233	0.020976984897964294	0.026008846095495964	0.0	0.0864312267657992	0.019840172489670946	0.023384965131999974	0.0	0.0773388773388773	36.93055555555556	23.609071903482164	14.5	89.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.7	25	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.12419469895625974	0.09689973132432801	0.0075	0.3466773418734988	0.12908983296360316	0.11664521728670559	0.0455635491606714	0.4256505576208178	0.12039579018385307	0.10193126555870069	0.0136830102622576	0.3808731808731808	0.8469731949003719	0.01918432323888847	0.8123961558734073	0.8863319787437415	0.04713162998143147	0.050029532822210065	0.0	0.1697357886309047	0.04879999557893898	0.05976092226308801	0.0	0.1988847583643122	0.04625697300102014	0.05276442158440398	0.0	0.1779625779625779	36.93055555555556	23.609071903482164	14.5	89.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.7	50	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.12419469895625974	0.09689973132432801	0.0075	0.3466773418734988	0.12908983296360316	0.11664521728670559	0.0455635491606714	0.4256505576208178	0.12039579018385307	0.10193126555870069	0.0136830102622576	0.3808731808731808	0.8469731949003719	0.01918432323888847	0.8123961558734073	0.8863319787437415	0.07676025754687736	0.08032910537315517	0.00125	0.2786228983186549	0.08031588559544652	0.09668088059639225	0.0129870129870129	0.3271375464684015	0.07552772240630044	0.08535245321372993	0.0022805017103762	0.2927234927234927	36.93055555555556	23.609071903482164	14.5	89.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.7	100	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.12419469895625974	0.09689973132432801	0.0075	0.3466773418734988	0.12908983296360316	0.11664521728670559	0.0455635491606714	0.4256505576208178	0.12039579018385307	0.10193126555870069	0.0136830102622576	0.3808731808731808	0.8469731949003719	0.01918432323888847	0.8123961558734073	0.8863319787437415	0.09861063178366763	0.09481897378295047	0.00375	0.3266613290632506	0.10335062368201312	0.11422746158306853	0.0276466621712744	0.4014869888475836	0.09660628345965808	0.1007734453893819	0.0068415051311288	0.3592515592515592	36.93055555555556	23.609071903482164	14.5	89.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.8	5	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.08587686116492071	0.07634510520236552	0.0075	0.2682145716573259	0.09229584056320114	0.09521209890698935	0.0287769784172661	0.3234200743494423	0.08423914143979545	0.08203822526181428	0.0136830102622576	0.2893970893970894	0.8959078485039732	0.018899728114983663	0.8432619544286993	0.9193609682516544	0.009957884661764262	0.011287561037099308	0.0	0.0400320256204963	0.010353016410348732	0.012743537715423739	0.0	0.0399628252788104	0.00980699978270065	0.011661313485671286	0.0	0.0391236306729264	25.180555555555557	18.408319242132386	8.0	70.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.8	10	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.08587686116492071	0.07634510520236552	0.0075	0.2682145716573259	0.09229584056320114	0.09521209890698935	0.0287769784172661	0.3234200743494423	0.08423914143979545	0.08203822526181428	0.0136830102622576	0.2893970893970894	0.8959078485039732	0.018899728114983663	0.8432619544286993	0.9193609682516544	0.020082573917253974	0.022451875705755776	0.0	0.0744595676541233	0.020939371116274683	0.026025900264798056	0.0	0.0864312267657992	0.019809504228254685	0.02340137317046283	0.0	0.0773388773388773	25.180555555555557	18.408319242132386	8.0	70.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.8	25	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.08587686116492071	0.07634510520236552	0.0075	0.2682145716573259	0.09229584056320114	0.09521209890698935	0.0287769784172661	0.3234200743494423	0.08423914143979545	0.08203822526181428	0.0136830102622576	0.2893970893970894	0.8959078485039732	0.018899728114983663	0.8432619544286993	0.9193609682516544	0.0438670377923494	0.04757281034502631	0.0	0.1617293835068054	0.04552780347414967	0.057276586619557916	0.0	0.1868029739776951	0.04310916005735531	0.050356148466265176	0.0	0.1671517671517671	25.180555555555557	18.408319242132386	8.0	70.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.8	50	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.08587686116492071	0.07634510520236552	0.0075	0.2682145716573259	0.09229584056320114	0.09521209890698935	0.0287769784172661	0.3234200743494423	0.08423914143979545	0.08203822526181428	0.0136830102622576	0.2893970893970894	0.8959078485039732	0.018899728114983663	0.8432619544286993	0.9193609682516544	0.06435773794138926	0.06960086297094581	0.00125	0.2385908726981585	0.06810857529588914	0.08537312156433924	0.0094674556213017	0.2806691449814126	0.06364302344993446	0.07456965179209855	0.0022805017103762	0.2511434511434511	25.180555555555557	18.408319242132386	8.0	70.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.8	100	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.08587686116492071	0.07634510520236552	0.0075	0.2682145716573259	0.09229584056320114	0.09521209890698935	0.0287769784172661	0.3234200743494423	0.08423914143979545	0.08203822526181428	0.0136830102622576	0.2893970893970894	0.8959078485039732	0.018899728114983663	0.8432619544286993	0.9193609682516544	0.07581897530631834	0.07603004027478061	0.00375	0.2594075260208166	0.08100137597571663	0.09430879653450704	0.0177514792899408	0.3159851301115242	0.07480958756386807	0.08185633415768781	0.0068415051311288	0.2827442827442827	25.180555555555557	18.408319242132386	8.0	70.25	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.9	5	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.04587460381998096	0.04620604513234198	0.0	0.1577261809447558	0.04875988848239203	0.0611891952852209	0.0	0.2026266416510319	0.04551005726651341	0.05077437189999247	0.0	0.1621621621621622	0.8947780888036375	0.223403996485814	0.0	0.9609408346031582	0.009902910026540482	0.011293798911989686	0.0	0.0400320256204963	0.010282195482481266	0.012750307112804019	0.0	0.0399628252788104	0.009745320884636017	0.011665854057581778	0.0	0.0391236306729264	11.25	6.47229673299981	3.75	29.0	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.9	10	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.04587460381998096	0.04620604513234198	0.0	0.1577261809447558	0.04875988848239203	0.0611891952852209	0.0	0.2026266416510319	0.04551005726651341	0.05077437189999247	0.0	0.1621621621621622	0.8947780888036375	0.223403996485814	0.0	0.9609408346031582	0.019029622476910733	0.0207003735526722	0.0	0.0696557245796637	0.019873479887754942	0.024196990464952325	0.0	0.0771375464684014	0.018768876794614708	0.021578597545431694	0.0	0.069022869022869	11.25	6.47229673299981	3.75	29.0	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.9	25	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.04587460381998096	0.04620604513234198	0.0	0.1577261809447558	0.04875988848239203	0.0611891952852209	0.0	0.2026266416510319	0.04551005726651341	0.05077437189999247	0.0	0.1621621621621622	0.8947780888036375	0.223403996485814	0.0	0.9609408346031582	0.033361554783411164	0.03678498387364788	0.0	0.1232986389111289	0.035322011515332125	0.04583440893093391	0.0	0.1403345724907063	0.03309357105670857	0.03940812287228562	0.0	0.1255717255717255	11.25	6.47229673299981	3.75	29.0	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.9	50	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.04587460381998096	0.04620604513234198	0.0	0.1577261809447558	0.04875988848239203	0.0611891952852209	0.0	0.2026266416510319	0.04551005726651341	0.05077437189999247	0.0	0.1621621621621622	0.8947780888036375	0.223403996485814	0.0	0.9609408346031582	0.041348296106782166	0.04500415460288175	0.0	0.1521216973578863	0.04415556734949033	0.05783949270060125	0.0	0.1801125703564728	0.04118615720582247	0.048935426111754575	0.0	0.1563409563409563	11.25	6.47229673299981	3.75	29.0	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	gap50_min80	0.9	100	18	0.5391594084779856	0.18598062542151225	0.2235583591648675	0.8312982744346782	0.6704320395800553	0.19115426479261485	0.3915477649041229	0.9522438208153488	0.579929298061467	0.15725213170625968	0.3074658185431483	0.8498256604431246	0.04587460381998096	0.04620604513234198	0.0	0.1577261809447558	0.04875988848239203	0.0611891952852209	0.0	0.2026266416510319	0.04551005726651341	0.05077437189999247	0.0	0.1621621621621622	0.8947780888036375	0.223403996485814	0.0	0.9609408346031582	0.044048871217230084	0.04600601813024851	0.0	0.1561248999199359	0.04700604929300071	0.060084875785656716	0.0	0.1932457786116322	0.043823358705509914	0.05032418349840464	0.0	0.1613305613305613	11.25	6.47229673299981	3.75	29.0	0.41065506936758184	0.18104218830784366	0.11625	0.7629994526546251	32.888888888888886	66.61910067813434	0	199	0.053368358940108225	0.09109155345536409	0.0	0.2857142857142857	0.022341764118828544	0.038699431757126077	0.0	0.1368170913950764	0.9294928670315792	0.28903034906699576	0.5893604303646145	1.5609467455621302	0.09821806950233192	0.07974532168949658	0.0112570356472795	0.2784895482130816	0.276378997521197	0.15641344098193585	0.057175528873642	0.5110579796772265	1712.8333333333333	951.6151749402017	77	3269	1593.9444444444443	498.71310534004266	800	2178	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.5	5	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.16415307685240121	0.12889201519960525	0.0077821011673151	0.3947963800904977	0.23536477195452146	0.1754854766993465	0.0568720379146919	0.6403345724907064	0.18607975340563337	0.14199018934481353	0.0144796380090497	0.4865819209039548	0.7323732752146702	0.052396280000358446	0.6483440094256058	0.8314120159322893	0.011102572886298527	0.012729124282651327	0.0	0.0395927601809954	0.015457699181026796	0.019265374485548027	0.0	0.0585501858736059	0.012599789537540268	0.014858367257336396	0.0	0.0455284552845528	44.93055555555556	27.927533003708053	17.5	104.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.5	10	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.16415307685240121	0.12889201519960525	0.0077821011673151	0.3947963800904977	0.23536477195452146	0.1754854766993465	0.0568720379146919	0.6403345724907064	0.18607975340563337	0.14199018934481353	0.0144796380090497	0.4865819209039548	0.7323732752146702	0.052396280000358446	0.6483440094256058	0.8314120159322893	0.022343813588803878	0.025171918499700092	0.0	0.0740318906605922	0.03132282335883062	0.03774115644001833	0.0	0.120817843866171	0.025410491067026992	0.029236434439833307	0.0	0.0918079096045197	44.93055555555556	27.927533003708053	17.5	104.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
ntv3_100m_pre_w2048	animal_fine	hmm_penalty2	0.5	25	18	0.5699439304082191	0.17538649133591713	0.2648476959977733	0.8414947806700231	0.5559710208034678	0.2715144347268196	0.1710971942425038	0.9410237135699296	0.5312932871653698	0.18138602784311977	0.2331940811613199	0.8547019397695893	0.16415307685240121	0.12889201519960525	0.0077821011673151	0.3947963800904977	0.23536477195452146	0.1754854766993465	0.0568720379146919	0.6403345724907064	0.18607975340563337	0.14199018934481353	0.0144796380090497	0.4865819209039548	0.7323732752146702	0.052396280000358446	0.6483440094256058	0.8314120159322893	0.0526212743232013	0.05533075775210166	0.0009727626459143	0.1702733485193621	0.07516063363994807	0.08454668942640348	0.0074173971679028	0.2778810408921933	0.060059153410256964	0.06470016640369247	0.0018099547511312	0.2111581920903954	44.93055555555556	27.927533003708053	17.5	104.5	0.45532341087210804	0.18779958981841666	0.1585603112840466	0.831463053144188	1028.0	549.4346827314738	280	2196	0.3811391586570483	0.23446939620687546	0.0661322645290581	0.8459196102314251	0.05018810390263348	0.03129476922100211	0.0049297286212538	0.1234965794637713	1.1663208814965993	0.6292216260234911	0.5212193664076509	2.721301775147929	0.15628711189265265	0.10372639661293945	0.0241635687732342	0.3796358732299393	0.3187044500858376	0.2022567102714433	0.0605175292153589	0.6682606096832038	1712.8333333333333	951.6151749402017	77	3269	2483.722222222222	1019.4051209669268	1028	4723	2444661.4444444445	23334.11577931793	2388080	2457600
