species	prevalence	precision	f1
zebrafish	0.47	0.9000999411322942	0.9151414324341486
zebrafish	0.48	0.903648468459133	0.9169719427211069
zebrafish	0.49	0.9070785472367676	0.918734632236147
zebrafish	0.5	0.9103960107626465	0.9204332015849074
zebrafish	0.51	0.9136063154865696	0.9220710869534676
zebrafish	0.52	0.9167145709587939	0.9236514833108554
zebrafish	0.53	0.9197255669668523	0.9251773652105008
zebrafish	0.54	0.9226437981642195	0.9266515054755993
zebrafish	0.55	0.9254734864571857	0.9280764920153417
zebrafish	0.56	0.9282186013844386	0.9294547429865687
zebrafish	0.57	0.9308828786962445	0.9307885204877134
zebrafish	0.58	0.9334698373160992	0.932079942948162
zebrafish	0.59	0.9359827948467888	0.933330996355763
zebrafish	0.6	0.938424881764545	0.9345435444476466
zebrafish	0.61	0.940799054428982	0.9357193379743357
zebrafish	0.62	0.9431081070225067	0.9368600231339961
zebrafish	0.63	0.9453546825205742	0.9379671492622801
zebrafish	0.64	0.9475412827833511	0.9390421758533015
zebrafish	0.65	0.9496702778497946	0.9400864789786467
zebrafish	0.66	0.9517439145067328	0.9411013571637898
zebrafish	0.67	0.9537643241980819	0.9420880367746731
zebrafish	0.68	0.9557335303327293	0.9430476769614411
zebrafish	0.69	0.9576534550437551	0.9439813742012253
zebrafish	0.7	0.9595259254464557	0.9448901664774144
zebrafish	0.71	0.9613526794379966	0.9457750371288993
zebrafish	0.72	0.9631353710773947	0.9466369183993006
zebrafish	0.73	0.9648755755808327	0.9474766947131118
zebrafish	0.74	0.9665747939640189	0.9482952057029623
zebrafish	0.75	0.9682344573603475	0.9490932490097805
zebrafish	0.76	0.9698559310409686	0.9498715828754872
zebrafish	0.77	0.9714405181605047	0.9506309285459377
zebrafish	0.78	0.9729894632500091	0.9513719725001141
zebrafish	0.79	0.9745039554768457	0.952095368520056
zebrafish	0.8	0.9759851316894343	0.9528017396146441
zebrafish	0.81	0.9774340792632471	0.9534916798091356
zebrafish	0.82	0.9788518387630257	0.9541657558112587
zebrafish	0.83	0.9802394064349215	0.954824508563682
zebrafish	0.84	0.9815977365410972	0.9554684546918017
zebrafish	0.85	0.9829277435482913	0.9560980878549911
zebrafish	0.86	0.9842303041808897	0.9567138800087335
zebrafish	0.87	0.9855062593481926	0.9573162825844297
zebrafish	0.88	0.9867564159547797	0.9579057275930698
zebrafish	0.89	0.9879815486021617	0.9584826286584444
zebrafish	0.9	0.9891824011892617	0.9590473819850881
zebrafish	0.91	0.9903596884186727	0.959600367265714
zebrafish	0.92	0.9915140972151018	0.9601419485325058
zebrafish	0.93	0.9926462880619141	0.9606724749562816
zebrafish	0.94	0.9937568962612442	0.9611922815972136
zebrafish	0.95	0.9948465331227224	0.9617016901104948
zebrafish	0.96	0.9959157870854939	0.962201009410079
zebrafish	0.97	0.9969652247778524	0.9626905362933684
zebrafish	0.98	0.997995392018504	0.9631705560295051
zebrafish	0.99	0.9990068147631722	0.9636413429137167
