path	stage	model_key	model	window	species	te_f1	te_precision	te_recall	te_auprc	macro_f1	n_windows
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/plant_fine/rice.json	ntv2_250m_w4096_to_plant_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	rice	0.11911403320553669	0.9204730321611814	0.06367709122389352	0.47302941163180295	0.48172995767403726	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/plant_fine/sorghum.json	ntv2_250m_w4096_to_plant_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	sorghum	0.18657777667218084	0.9658739697802198	0.10326249076415436	0.5336695520890502	0.5233294316232702	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w4096/plant_fine/thale_cress.json	ntv2_250m_w4096_to_plant_fine	ntv2_250m	ntv2_250m_H0_w4096_seed42	4096	thale_cress	0.04046776427142637	0.7400112549240293	0.020802682992422446	0.1353329845032267	0.5005173000981644	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/animal_fine/c_elegans.json	ntv2_250m_w512_to_animal_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	c_elegans	0.07108433734939759	0.42484248424842486	0.03878708192949298	0.1891488091032923	0.5030338413145774	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/animal_fine/chicken.json	ntv2_250m_w512_to_animal_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	chicken	0.6819478275352362	0.9269341785047258	0.5393887498353314	0.8158960033644957	0.7927410117110028	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/animal_fine/fruit_fly.json	ntv2_250m_w512_to_animal_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	fruit_fly	0.5068141246135761	0.9721603563474388	0.34274945525215444	0.9080003699787367	0.6298388909019051	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/animal_fine/mouse.json	ntv2_250m_w512_to_animal_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	mouse	0.8693040402717218	0.9170466883821933	0.8262864867749338	0.9427601359928436	0.864479401925544	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/animal_fine/western_clawed_frog.json	ntv2_250m_w512_to_animal_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	western_clawed_frog	0.3062907082199687	0.7320197044334975	0.19366105405828077	0.43948584218402537	0.6067417185886466	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/animal_fine/zebrafish.json	ntv2_250m_w512_to_animal_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	zebrafish	0.5418524803662339	0.8561451643075388	0.39635114459744236	0.7238552715087571	0.6961153778186064	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/plant_fine/brachypodium.json	ntv2_250m_w512_to_plant_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	brachypodium	0.32421177870315293	0.4585612116112747	0.2507476420519899	0.31902694951746974	0.638555990931244	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/plant_fine/maize.json	ntv2_250m_w512_to_plant_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	maize	0.17175761041932044	0.9084284339337275	0.09484503524210103	0.7394267965038521	0.3397910292684865	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/plant_fine/rice.json	ntv2_250m_w512_to_plant_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	rice	0.1618531889290012	0.8705501618122977	0.08922056384742952	0.46926906066491486	0.5001195683718944	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/plant_fine/sorghum.json	ntv2_250m_w512_to_plant_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	sorghum	0.16778466139713735	0.8201754385964912	0.09345104945028794	0.5624861023779819	0.4614754168265791	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w512/plant_fine/thale_cress.json	ntv2_250m_w512_to_plant_fine	ntv2_250m	ntv2_250m_H0_w512_seed42	512	thale_cress	0.04896378956957414	0.2304394426580922	0.02739202446171487	0.10947105853865023	0.503350216496372	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/animal_fine/c_elegans.json	ntv2_250m_w8192_to_animal_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	c_elegans	0.09834118327549167	0.7073551263001486	0.052843949115289834	0.4186176864885996	0.5204344108126246	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/animal_fine/chicken.json	ntv2_250m_w8192_to_animal_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	chicken	0.8450005336875438	0.8092094802404133	0.8841041523968354	0.9195419238819335	0.9110601299549808	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/animal_fine/fruit_fly.json	ntv2_250m_w8192_to_animal_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	fruit_fly	0.5274650561359578	0.9507841151361276	0.3649692440152315	0.8857065704623646	0.6899990509339681	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/animal_fine/mouse.json	ntv2_250m_w8192_to_animal_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	mouse	0.9281325072299941	0.9038325569681399	0.9537751878880296	0.9815009482615615	0.9153285693064117	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/animal_fine/western_clawed_frog.json	ntv2_250m_w8192_to_animal_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	western_clawed_frog	0.7155576542825921	0.8098534241399689	0.6409305237870094	0.8015785274626523	0.7507619518595046	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/animal_fine/zebrafish.json	ntv2_250m_w8192_to_animal_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	zebrafish	0.7725921410289065	0.8371344420717363	0.7172897558555136	0.8587209232974712	0.839262752926971	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/plant_fine/brachypodium.json	ntv2_250m_w8192_to_plant_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	brachypodium	0.26533183180317227	0.5747302269814363	0.17247968236242944	0.2710884429259551	0.6205378021840562	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/plant_fine/maize.json	ntv2_250m_w8192_to_plant_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	maize	0.2239134176239041	0.9661274078606851	0.12663094741784586	0.8602160913406655	0.33899663573668565	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/plant_fine/rice.json	ntv2_250m_w8192_to_plant_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	rice	0.10208858151435861	0.979129351296628	0.05385170543249905	0.4970459242277797	0.4715902355088781	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/plant_fine/sorghum.json	ntv2_250m_w8192_to_plant_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	sorghum	0.14583426123052529	0.9905312197483059	0.07871140513668663	0.5401481006574771	0.5050363816224358	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_250m/w8192/plant_fine/thale_cress.json	ntv2_250m_w8192_to_plant_fine	ntv2_250m	ntv2_250m_H0_w8192_seed42	8192	thale_cress	0.05638393649249857	0.9207984546039922	0.02908237973859754	0.2346158507591483	0.5052264401291472	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/animal_fine/c_elegans.json	ntv2_50m_w1024_to_animal_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	c_elegans	0.04097447056950268	0.16069941715237301	0.023480747004075674	0.1682182459467277	0.47184744805185425	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/animal_fine/chicken.json	ntv2_50m_w1024_to_animal_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	chicken	0.63177281529732	0.7030562420881307	0.5736136726915038	0.7016062834128217	0.7763366675706398	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/animal_fine/fruit_fly.json	ntv2_50m_w1024_to_animal_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	fruit_fly	0.47509349452078614	0.8728503804901432	0.3263679882898559	0.8427693977128374	0.5308841325500795	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/animal_fine/mouse.json	ntv2_50m_w1024_to_animal_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	mouse	0.8052032389962319	0.7483495521809755	0.8714057646589273	0.909143708575087	0.7580265323258302	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/animal_fine/western_clawed_frog.json	ntv2_50m_w1024_to_animal_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	western_clawed_frog	0.4168907717811752	0.4797668256491786	0.36858562006351275	0.4655044527954096	0.6056816026823397	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/animal_fine/zebrafish.json	ntv2_50m_w1024_to_animal_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	zebrafish	0.3640056535622677	0.7889625124807116	0.23657816306256038	0.5807471356514192	0.587487624251891	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/plant_fine/brachypodium.json	ntv2_50m_w1024_to_plant_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	brachypodium	0.1381957773512476	0.09792843691148775	0.23470411233701102	0.09203240682324768	0.5310703436250029	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/plant_fine/maize.json	ntv2_50m_w1024_to_plant_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	maize	0.2811638748014958	0.7561929955085283	0.17268545611286254	0.743160356392298	0.3250911329581021	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/plant_fine/rice.json	ntv2_50m_w1024_to_plant_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	rice	0.19869396933855168	0.30495818399044206	0.1473493473589686	0.29313768458964423	0.48506990484369195	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/plant_fine/sorghum.json	ntv2_50m_w1024_to_plant_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	sorghum	0.20779412988983142	0.4212579229644076	0.13791071165463387	0.4169402670222497	0.46505870124783333	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w1024/plant_fine/thale_cress.json	ntv2_50m_w1024_to_plant_fine	ntv2_50m	ntv2_50m_H0_w1024_seed42	1024	thale_cress	0.03854172871865133	0.03495407887628309	0.04295007966011683	0.06725017276234294	0.4772424600325353	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/animal_fine/c_elegans.json	ntv2_50m_w2048_to_animal_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	c_elegans	0.13332729987782252	0.17507249132480868	0.10765700589000453	0.18446440080214116	0.4970286694922317	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/animal_fine/chicken.json	ntv2_50m_w2048_to_animal_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	chicken	0.7120418848167538	0.6945031556232171	0.7304893974255332	0.7857739095619662	0.828432988337729	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/animal_fine/fruit_fly.json	ntv2_50m_w2048_to_animal_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	fruit_fly	0.6827327084680026	0.8421330648979165	0.5740714948143669	0.8529920447653306	0.6002993110119974	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/animal_fine/mouse.json	ntv2_50m_w2048_to_animal_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	mouse	0.8347241230023001	0.7787438170931532	0.8993761302388922	0.9345934062336091	0.7965426898440778	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/animal_fine/western_clawed_frog.json	ntv2_50m_w2048_to_animal_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	western_clawed_frog	0.5622576029711712	0.5502735040697883	0.5747753130679414	0.5776951158579876	0.6342515543129374	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/animal_fine/zebrafish.json	ntv2_50m_w2048_to_animal_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	zebrafish	0.4665670296301567	0.6975767550082288	0.3504965034466535	0.6252671631859293	0.6409740919942586	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/plant_fine/brachypodium.json	ntv2_50m_w2048_to_plant_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	brachypodium	0.14604284272309243	0.09065067062700144	0.375480584390619	0.09482489852055836	0.5090192583027794	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/plant_fine/maize.json	ntv2_50m_w2048_to_plant_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	maize	0.46854709484821216	0.7945505304299274	0.3322324082865103	0.7946257325687917	0.4028193952460265	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/plant_fine/rice.json	ntv2_50m_w2048_to_plant_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	rice	0.29649313673294597	0.3462286999394516	0.2592517629152262	0.3276695290164959	0.5223916533817534	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/plant_fine/sorghum.json	ntv2_50m_w2048_to_plant_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	sorghum	0.34676663542642927	0.37523148828595787	0.3223159276840723	0.3676449459517715	0.5527819786178145	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w2048/plant_fine/thale_cress.json	ntv2_50m_w2048_to_plant_fine	ntv2_50m	ntv2_50m_H0_w2048_seed42	2048	thale_cress	0.08520593592720806	0.05740107474352711	0.16525466296085456	0.06916975977103881	0.467445122800099	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/animal_fine/c_elegans.json	ntv2_50m_w4096_to_animal_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	c_elegans	0.09545794011813429	0.3433790846480731	0.0554342083474613	0.24887603124491123	0.5019180098134767	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/animal_fine/chicken.json	ntv2_50m_w4096_to_animal_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	chicken	0.7573283449805381	0.7350432093871403	0.7810070172778354	0.8222865494602426	0.8574652591419647	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/animal_fine/fruit_fly.json	ntv2_50m_w4096_to_animal_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	fruit_fly	0.530338268185338	0.8633332906743112	0.3827199249613271	0.8238186965563189	0.562224017727225	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/animal_fine/mouse.json	ntv2_50m_w4096_to_animal_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	mouse	0.8631226359203391	0.852692412376113	0.8738111865380703	0.9445859899750096	0.8344966012938946	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/animal_fine/western_clawed_frog.json	ntv2_50m_w4096_to_animal_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	western_clawed_frog	0.5322384408901031	0.6645117278907248	0.44388220083930313	0.6322690588709946	0.620337946313013	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/animal_fine/zebrafish.json	ntv2_50m_w4096_to_animal_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	zebrafish	0.4514751423741903	0.7105919855746784	0.3308360286484197	0.6165906404110677	0.6401519352768708	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/plant_fine/brachypodium.json	ntv2_50m_w4096_to_plant_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	brachypodium	0.17857053947073612	0.17128325134915706	0.18650546021840875	0.11371461596574528	0.5682158612445165	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/plant_fine/maize.json	ntv2_50m_w4096_to_plant_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	maize	0.24180786572486188	0.8074974295321286	0.14219420294583	0.784644479143837	0.3255219625650481	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/plant_fine/rice.json	ntv2_50m_w4096_to_plant_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	rice	0.1504703344437433	0.4935855777793824	0.08876528514230062	0.37353274374798506	0.49086720371508386	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/plant_fine/sorghum.json	ntv2_50m_w4096_to_plant_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	sorghum	0.19293790795979027	0.517767311353843	0.1185584279099224	0.41902341776805907	0.5179115763586868	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w4096/plant_fine/thale_cress.json	ntv2_50m_w4096_to_plant_fine	ntv2_50m	ntv2_50m_H0_w4096_seed42	4096	thale_cress	0.05999252804994155	0.12593604533495245	0.039374812143071834	0.1011721859727882	0.5050513195025991	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/animal_fine/c_elegans.json	ntv2_50m_w512_to_animal_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	c_elegans	0.05485405532389734	0.0961300946891725	0.03837620182430767	0.1173785838497146	0.48416371639085193	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/animal_fine/chicken.json	ntv2_50m_w512_to_animal_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	chicken	0.5171251495052734	0.5749053106616165	0.46989856408905284	0.5422775526097173	0.6704579840293101	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/animal_fine/fruit_fly.json	ntv2_50m_w512_to_animal_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	fruit_fly	0.4202345078616821	0.8752252532156838	0.27649633890186687	0.8391575646936525	0.5706858287625791	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/animal_fine/mouse.json	ntv2_50m_w512_to_animal_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	mouse	0.766726195097963	0.7444213629967165	0.7904089364805493	0.8793564172358126	0.7339581975058824	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/animal_fine/western_clawed_frog.json	ntv2_50m_w512_to_animal_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	western_clawed_frog	0.27884644790360563	0.33730393607576203	0.23765834332481886	0.30834269979289003	0.5712231325594578	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/animal_fine/zebrafish.json	ntv2_50m_w512_to_animal_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	zebrafish	0.3182347612268668	0.6293831584335807	0.21295574608123322	0.5293999187348647	0.5600290136529208	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/plant_fine/brachypodium.json	ntv2_50m_w512_to_plant_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	brachypodium	0.16774625865534953	0.12400924702774108	0.25914423740510695	0.14640261648326208	0.5216133291739469	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/plant_fine/maize.json	ntv2_50m_w512_to_plant_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	maize	0.29338115078318655	0.5530941775373847	0.199638248087165	0.6001034452666556	0.346538238817374	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/plant_fine/rice.json	ntv2_50m_w512_to_plant_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	rice	0.20298420494037836	0.2724124448416467	0.16175787728026533	0.2768995918316629	0.4799643026567694	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/plant_fine/sorghum.json	ntv2_50m_w512_to_plant_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	sorghum	0.2737762179879816	0.44976883328800654	0.19677787825424778	0.4365083196606883	0.486151071575168	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w512/plant_fine/thale_cress.json	ntv2_50m_w512_to_plant_fine	ntv2_50m	ntv2_50m_H0_w512_seed42	512	thale_cress	0.07818204192132573	0.05765275257108288	0.12141674098611288	0.06529307038708257	0.4773591328818148	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/animal_fine/c_elegans.json	ntv2_50m_w8192_to_animal_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	c_elegans	0.0899484761156231	0.3572805056656132	0.05145083586794841	0.23109094202080555	0.5139729099347226	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/animal_fine/chicken.json	ntv2_50m_w8192_to_animal_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	chicken	0.7971651199740676	0.7889024443591152	0.8056027080417324	0.8511201102019539	0.8841949592745255	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/animal_fine/fruit_fly.json	ntv2_50m_w8192_to_animal_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	fruit_fly	0.6561984116482025	0.8434102777862972	0.5370003816760015	0.7870520791052668	0.7608151409471932	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/animal_fine/mouse.json	ntv2_50m_w8192_to_animal_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	mouse	0.870959849357664	0.8277606838277715	0.9189162400609955	0.9543539131474499	0.8422585112365122	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/animal_fine/western_clawed_frog.json	ntv2_50m_w8192_to_animal_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	western_clawed_frog	0.5968159890936962	0.630335317102153	0.566681574811199	0.6465717424773361	0.6299934066753001	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/animal_fine/zebrafish.json	ntv2_50m_w8192_to_animal_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	zebrafish	0.4778814594683836	0.7500300579184995	0.3506485451345547	0.6580530077374503	0.6604072090213231	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/plant_fine/brachypodium.json	ntv2_50m_w8192_to_plant_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	brachypodium	0.17874043946486584	0.18442271401612625	0.17339785346485515	0.09875845313073732	0.5688031396165595	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/plant_fine/maize.json	ntv2_50m_w8192_to_plant_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	maize	0.33009987360741866	0.8359528353788995	0.205654145992195	0.7798819854131606	0.38551143265013477	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/plant_fine/rice.json	ntv2_50m_w8192_to_plant_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	rice	0.18362356190910128	0.543532089308481	0.11047244988210704	0.39814983508888646	0.5073202377348954	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/plant_fine/sorghum.json	ntv2_50m_w8192_to_plant_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	sorghum	0.23270559575622582	0.5520478890989288	0.1474249257190111	0.4219723393504918	0.542746216631753	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv2_50m/w8192/plant_fine/thale_cress.json	ntv2_50m_w8192_to_plant_fine	ntv2_50m	ntv2_50m_H0_w8192_seed42	8192	thale_cress	0.09243982500819196	0.30409622149097926	0.05450404034925972	0.16703839118971683	0.5207933392216874	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/animal_fine/c_elegans.json	ntv3_100m_pre_w1024_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	c_elegans	0.06402483754786008	0.38737758433079433	0.03489619877006893	0.24896307532095469	0.48697573402411914	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/animal_fine/chicken.json	ntv3_100m_pre_w1024_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	chicken	0.6579114529185635	0.6961861036296906	0.6236259844160174	0.7114611941373763	0.7900971337965221	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/animal_fine/fruit_fly.json	ntv3_100m_pre_w1024_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	fruit_fly	0.36597919087619946	0.866310312204352	0.23199322026168878	0.8423053572417541	0.46520410968827597	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/animal_fine/mouse.json	ntv3_100m_pre_w1024_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	mouse	0.790898494963565	0.7514424128355854	0.8347276453647591	0.8964191514806923	0.7489959804853206	1200
reports/tefm_final/PIPE-TEFM-FINAL-20260623/matrix_eval/ntv3_100m_pre/w1024/animal_fine/western_clawed_frog.json	ntv3_100m_pre_w1024_to_animal_fine	ntv3_100m_pre	ntv3_100m_pre_H0_w1024_seed42	1024	western_clawed_frog	0.4232944770922503	0.5602776158554358	0.3401344745980138	0.5008347374905041	0.6220266247783764	1200
