panel	variant	train_steps	mean_train_loss	token_label_mode	same_panel_comparable	bp_tp	bp_fp	bp_fn	bp_tn	bp_precision	bp_recall	bp_f1	bp_positive_rate_true	bp_positive_rate_pred	bp_n	pred_true_backed_rate	short_pred_segments	short_true_backed_rate	short_mean_best_iou	mean_fragments_per_true	split_true_rate	missed_true_rate	deleted_baseline_fragments	deleted_true_backed_fragments	deleted_false_fragments	deleted_true_backed_fraction	overmerge_rate	iou_threshold	boundary_tol_bp	true_segments	pred_segments	segment_tp	segment_fp	segment_fn	segment_precision	segment_recall	segment_f1	mean_matched_iou	boundary_precision	boundary_recall	boundary_f1	median_boundary_error_bp
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.8	5	244	214	82	132	162	0.38317757009345793	0.3360655737704918	0.35807860262008734	0.9429741271824841	0.20093457943925233	0.1762295081967213	0.18777292576419213	3.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.8	10	244	214	82	132	162	0.38317757009345793	0.3360655737704918	0.35807860262008734	0.9429741271824841	0.2616822429906542	0.22950819672131148	0.24454148471615722	3.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.8	25	244	214	82	132	162	0.38317757009345793	0.3360655737704918	0.35807860262008734	0.9429741271824841	0.34579439252336447	0.30327868852459017	0.3231441048034935	3.5
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.9	5	244	214	58	156	186	0.27102803738317754	0.23770491803278687	0.25327510917030566	0.975253677970639	0.19626168224299065	0.1721311475409836	0.1834061135371179	2.0
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.9	10	244	214	58	156	186	0.27102803738317754	0.23770491803278687	0.25327510917030566	0.975253677970639	0.22429906542056074	0.19672131147540983	0.2096069868995633	2.0
human_test	anchor_free_interval	50	1.1313876283168793	single_nt	True	55101	3995	16783	87961	0.9323981318532557	0.7665266262311502	0.8413650939074668	0.4387451171875	0.360693359375	163840	0.897196261682243	63	0.7936507936507936	0.06444663755508598	0.9508196721311475	0.045081967213114756	0.319672131147541	31	23	8	0.7419354838709677	0.11214953271028037	0.9	25	244	214	58	156	186	0.27102803738317754	0.23770491803278687	0.25327510917030566	0.975253677970639	0.26635514018691586	0.2336065573770492	0.24890829694323147	2.0
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.5	5	150	1019	104	915	46	0.10206084396467124	0.6933333333333334	0.17792985457656116	0.8791028908412665	0.029440628066732092	0.2	0.05132591958939265	6.25
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.5	10	150	1019	104	915	46	0.10206084396467124	0.6933333333333334	0.17792985457656116	0.8791028908412665	0.050049067713444556	0.34	0.0872540633019675	6.25
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.5	25	150	1019	104	915	46	0.10206084396467124	0.6933333333333334	0.17792985457656116	0.8791028908412665	0.08047105004906771	0.5466666666666666	0.1402908468776732	6.25
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.7	5	150	1019	91	928	59	0.08930323846908735	0.6066666666666667	0.155688622754491	0.9195032472253232	0.029440628066732092	0.2	0.05132591958939265	5.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.7	10	150	1019	91	928	59	0.08930323846908735	0.6066666666666667	0.155688622754491	0.9195032472253232	0.050049067713444556	0.34	0.0872540633019675	5.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.7	25	150	1019	91	928	59	0.08930323846908735	0.6066666666666667	0.155688622754491	0.9195032472253232	0.08047105004906771	0.5466666666666666	0.1402908468776732	5.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.8	5	150	1019	84	935	66	0.08243375858684986	0.56	0.14371257485029942	0.9337964667723242	0.029440628066732092	0.2	0.05132591958939265	5.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.8	10	150	1019	84	935	66	0.08243375858684986	0.56	0.14371257485029942	0.9337964667723242	0.050049067713444556	0.34	0.0872540633019675	5.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.8	25	150	1019	84	935	66	0.08243375858684986	0.56	0.14371257485029942	0.9337964667723242	0.07654563297350343	0.52	0.13344739093242086	5.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.9	5	150	1019	60	959	90	0.058881256133464184	0.4	0.1026518391787853	0.9637301597813454	0.029440628066732092	0.2	0.05132591958939265	3.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.9	10	150	1019	60	959	90	0.058881256133464184	0.4	0.1026518391787853	0.9637301597813454	0.045142296368989206	0.30666666666666664	0.07869974337040206	3.5
mouse_quick	ce_raw	50	1.1313876283168793	single_nt	True	34512	5258	9567	114503	0.8677897912999749	0.7829578710950793	0.8231940750635071	0.269036865234375	0.24273681640625	163840	0.6113837095191365	873	0.565864833906071	0.012948078971020216	4.273333333333333	0.29333333333333333	0.11333333333333333	0	0	0	0.0	0.009813542688910697	0.9	25	150	1019	60	959	90	0.058881256133464184	0.4	0.1026518391787853	0.9637301597813454	0.05789990186457311	0.3933333333333333	0.10094097519247221	3.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.5	5	150	181	103	78	47	0.569060773480663	0.6866666666666666	0.622356495468278	0.8704702593629167	0.15469613259668508	0.18666666666666668	0.16918429003021146	6.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.5	10	150	181	103	78	47	0.569060773480663	0.6866666666666666	0.622356495468278	0.8704702593629167	0.2541436464088398	0.30666666666666664	0.27794561933534745	6.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.5	25	150	181	103	78	47	0.569060773480663	0.6866666666666666	0.622356495468278	0.8704702593629167	0.430939226519337	0.52	0.47129909365558914	6.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.7	5	150	181	89	92	61	0.49171270718232046	0.5933333333333334	0.5377643504531723	0.9106981383321731	0.15469613259668508	0.18666666666666668	0.16918429003021146	5.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.7	10	150	181	89	92	61	0.49171270718232046	0.5933333333333334	0.5377643504531723	0.9106981383321731	0.2541436464088398	0.30666666666666664	0.27794561933534745	5.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.7	25	150	181	89	92	61	0.49171270718232046	0.5933333333333334	0.5377643504531723	0.9106981383321731	0.430939226519337	0.52	0.47129909365558914	5.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.8	5	150	181	77	104	73	0.425414364640884	0.5133333333333333	0.4652567975830816	0.9369747940964517	0.15469613259668508	0.18666666666666668	0.16918429003021146	5.0
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.8	10	150	181	77	104	73	0.425414364640884	0.5133333333333333	0.4652567975830816	0.9369747940964517	0.2541436464088398	0.30666666666666664	0.27794561933534745	5.0
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.8	25	150	181	77	104	73	0.425414364640884	0.5133333333333333	0.4652567975830816	0.9369747940964517	0.39779005524861877	0.48	0.4350453172205438	5.0
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.9	5	150	181	57	124	93	0.3149171270718232	0.38	0.3444108761329305	0.9642843979079001	0.15469613259668508	0.18666666666666668	0.16918429003021146	3.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.9	10	150	181	57	124	93	0.3149171270718232	0.38	0.3444108761329305	0.9642843979079001	0.2265193370165746	0.2733333333333333	0.2477341389728097	3.5
mouse_quick	hmm_penalty2	50	1.1313876283168793	single_nt	True	34568	5215	9511	114546	0.8689138576779026	0.7842283173393226	0.8244019937516397	0.269036865234375	0.242816162109375	163840	0.7569060773480663	42	0.5	0.1335980828949681	1.0866666666666667	0.08	0.12	392	202	190	0.5153061224489796	0.07734806629834254	0.9	25	150	181	57	124	93	0.3149171270718232	0.38	0.3444108761329305	0.9642843979079001	0.30386740331491713	0.36666666666666664	0.33232628398791536	3.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.5	5	150	164	102	62	48	0.6219512195121951	0.68	0.6496815286624205	0.8694916007084521	0.16463414634146342	0.18	0.17197452229299365	6.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.5	10	150	164	102	62	48	0.6219512195121951	0.68	0.6496815286624205	0.8694916007084521	0.27439024390243905	0.3	0.28662420382165604	6.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.5	25	150	164	102	62	48	0.6219512195121951	0.68	0.6496815286624205	0.8694916007084521	0.4634146341463415	0.5066666666666667	0.4840764331210191	6.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.7	5	150	164	87	77	63	0.5304878048780488	0.58	0.5541401273885351	0.9129223505467011	0.16463414634146342	0.18	0.17197452229299365	5.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.7	10	150	164	87	77	63	0.5304878048780488	0.58	0.5541401273885351	0.9129223505467011	0.27439024390243905	0.3	0.28662420382165604	5.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.7	25	150	164	87	77	63	0.5304878048780488	0.58	0.5541401273885351	0.9129223505467011	0.4634146341463415	0.5066666666666667	0.4840764331210191	5.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.8	5	150	164	77	87	73	0.4695121951219512	0.5133333333333333	0.49044585987261147	0.9351481126961532	0.16463414634146342	0.18	0.17197452229299365	5.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.8	10	150	164	77	87	73	0.4695121951219512	0.5133333333333333	0.49044585987261147	0.9351481126961532	0.27439024390243905	0.3	0.28662420382165604	5.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.8	25	150	164	77	87	73	0.4695121951219512	0.5133333333333333	0.49044585987261147	0.9351481126961532	0.4329268292682927	0.47333333333333333	0.45222929936305734	5.5
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.9	5	150	164	56	108	94	0.34146341463414637	0.37333333333333335	0.356687898089172	0.9637305870554942	0.16463414634146342	0.18	0.17197452229299365	3.75
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.9	10	150	164	56	108	94	0.34146341463414637	0.37333333333333335	0.356687898089172	0.9637305870554942	0.24390243902439024	0.26666666666666666	0.25477707006369427	3.75
mouse_quick	crf_style_penalty4	50	1.1313876283168793	single_nt	True	34617	5126	9462	114635	0.8710213119291448	0.7853399578030354	0.8259645439144855	0.269036865234375	0.242572021484375	163840	0.774390243902439	24	0.4583333333333333	0.18440665800418118	1.0333333333333334	0.07333333333333333	0.12	407	199	208	0.48894348894348894	0.08536585365853659	0.9	25	150	164	56	108	94	0.34146341463414637	0.37333333333333335	0.356687898089172	0.9637305870554942	0.32926829268292684	0.36	0.3439490445859873	3.75
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.5	5	150	132	96	36	54	0.7272727272727273	0.64	0.6808510638297872	0.798738157879202	0.09848484848484848	0.08666666666666667	0.09219858156028368	13.75
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.5	10	150	132	96	36	54	0.7272727272727273	0.64	0.6808510638297872	0.798738157879202	0.12878787878787878	0.11333333333333333	0.1205673758865248	13.75
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.5	25	150	132	96	36	54	0.7272727272727273	0.64	0.6808510638297872	0.798738157879202	0.3409090909090909	0.3	0.3191489361702128	13.75
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.7	5	150	132	80	52	70	0.6060606060606061	0.5333333333333333	0.5673758865248227	0.8433608099697029	0.09848484848484848	0.08666666666666667	0.09219858156028368	12.5
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.7	10	150	132	80	52	70	0.6060606060606061	0.5333333333333333	0.5673758865248227	0.8433608099697029	0.12878787878787878	0.11333333333333333	0.1205673758865248	12.5
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.7	25	150	132	80	52	70	0.6060606060606061	0.5333333333333333	0.5673758865248227	0.8433608099697029	0.3333333333333333	0.29333333333333333	0.31205673758865243	12.5
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.8	5	150	132	33	99	117	0.25	0.22	0.23404255319148937	0.923748986095239	0.09848484848484848	0.08666666666666667	0.09219858156028368	6.0
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.8	10	150	132	33	99	117	0.25	0.22	0.23404255319148937	0.923748986095239	0.12878787878787878	0.11333333333333333	0.1205673758865248	6.0
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.8	25	150	132	33	99	117	0.25	0.22	0.23404255319148937	0.923748986095239	0.17424242424242425	0.15333333333333332	0.1631205673758865	6.0
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.9	5	150	132	21	111	129	0.1590909090909091	0.14	0.14893617021276598	0.9645024491526418	0.09848484848484848	0.08666666666666667	0.09219858156028368	3.0
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.9	10	150	132	21	111	129	0.1590909090909091	0.14	0.14893617021276598	0.9645024491526418	0.12878787878787878	0.11333333333333333	0.1205673758865248	3.0
mouse_quick	boundary_proposal	50	1.1313876283168793	single_nt	True	26961	2903	17118	116858	0.9027926600589339	0.611651806982917	0.7292373855537373	0.269036865234375	0.182275390625	163840	0.8636363636363636	28	0.7142857142857143	0.3842977678733206	0.8866666666666667	0.04666666666666667	0.17333333333333334	807	443	364	0.5489467162329615	0.07575757575757576	0.9	25	150	132	21	111	129	0.1590909090909091	0.14	0.14893617021276598	0.9645024491526418	0.15151515151515152	0.13333333333333333	0.14184397163120568	3.0
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.5	5	150	223	23	200	127	0.1031390134529148	0.15333333333333332	0.12332439678284181	0.8630647061410702	0.03587443946188341	0.05333333333333334	0.04289544235924933	8.0
mouse_quick	anchor_free_interval	50	1.1313876283168793	single_nt	True	6323	1812	37756	117949	0.777258758451137	0.14344699289911295	0.24219557972957442	0.269036865234375	0.049652099609375	163840	0.6322869955156951	197	0.5989847715736041	0.015165832727047343	1.0533333333333332	0.11333333333333333	0.6266666666666667	521	297	224	0.5700575815738963	0.02242152466367713	0.5	10	150	223	23	200	127	0.1031390134529148	0.15333333333333332	0.12332439678284181	0.8630647061410702	0.04484304932735426	0.06666666666666667	0.053619302949061656	8.0
